Id,MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,BldgType,HouseStyle,YearBuilt,YearRemodAdd,Foundation,BsmtQual,BsmtCond,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,Electrical,GrLivArea,Functional,Fireplaces,GarageCars,PavedDrive,WoodDeckSF,MoSold,YrSold,SaleType,SaleCondition,MSSubclass_category,TotalBath,TotalPorchSF,TotalQual,BsmtTotalQual,BsmtQualFin_1and2,HasWoodDeckSF,HasTotalPorchSF
1940,120,40,8.531096096585228,2,20,40,5,3,23,1,5,1992,1992,6,4,3,2,0.0,2,0.0,1280.0,1280.0,5,1,5,7.154615356913663,8,0,2.0,3,0.0,8,2008,7,5,20,2.0,5.420534999272286,408,11.000780640124903,0.0,0,1
1941,60,40,9.322239464473592,2,20,20,2,3,14,3,7,1998,1998,6,4,3,2,0.0,2,0.0,932.0,932.0,4,1,5,7.398174092970465,8,1,2.0,3,0.0,4,2008,7,3,30,2.5,3.6635616461296463,306,11.0010718113612,0.0,0,1
1942,60,40,9.551586907757695,2,10,20,4,3,14,3,7,1991,1991,6,4,3,6,504.0,2,0.0,332.0,836.0,4,1,5,7.443663683115591,8,0,2.0,3,0.0,9,2008,7,5,30,3.5,3.6888794541139363,319,15.216248506571088,251.34109887303285,0,1
1943,120,40,8.691146498539675,2,20,40,5,2,23,1,5,1989,1989,6,4,3,7,319.0,2,0.0,1018.0,1337.0,4,1,5,7.198183577101943,8,1,2.0,3,0.0,4,2008,7,5,20,3.0,5.424950017481403,408,12.908071748878923,290.6802235605611,0,1
1944,60,40,9.513625087655372,2,20,40,2,3,23,3,7,2005,2005,6,5,3,7,16.0,2,0.0,1152.0,1168.0,5,1,5,7.824046010856292,8,1,3.0,3,5.2574953720277815,7,2008,7,5,30,3.5,3.4657359027997265,421,14.110350727117195,140.09482875341962,1,1
1945,20,40,9.642187721358466,2,20,40,1,3,23,3,5,2004,2004,6,5,3,7,1337.0,2,0.0,547.0,1884.0,5,1,5,7.5411524551363085,8,1,3.0,3,5.365976015021851,9,2008,7,5,30,3.0,4.330733340286331,485,19.67480106100796,380.0444065257795,1,1
1946,20,40,10.348814194069423,2,20,10,3,3,14,3,5,1952,1952,3,3,3,2,0.0,2,0.0,1632.0,1632.0,3,1,4,7.295735072749282,6,2,2.0,3,0.0,5,2008,7,5,30,1.0,4.969813299576001,216,8.000612369871403,0.0,0,1
1947,120,40,9.001839097398843,2,10,40,5,3,23,1,5,2007,2007,6,5,3,7,1034.0,2,0.0,676.0,1710.0,5,1,5,7.444248649496705,8,1,2.0,3,5.049856007249537,7,2008,7,5,20,3.0,3.871201010907891,485,18.835184102863824,361.7823946461566,1,1
1948,20,40,10.76384265207998,2,20,20,5,3,14,3,5,1950,1950,3,3,3,2,0.0,2,0.0,1488.0,1488.0,4,1,5,7.305188215393037,8,1,2.0,3,0.0,7,2008,7,3,30,2.5,5.19295685089021,306,8.000671591672264,0.0,0,1
1949,20,40,9.447781227991216,2,20,20,5,3,15,3,5,1988,1988,3,4,4,7,983.0,2,0.0,692.0,1675.0,5,1,5,7.431299675155903,8,1,2.0,3,0.0,6,2008,7,5,30,3.0,5.241747015059643,431,19.692720763723152,358.15198800377823,0,1
1950,20,40,9.28961355287069,2,20,20,5,3,15,3,5,1983,1983,3,4,3,7,747.0,2,0.0,513.0,1260.0,3,1,5,7.138866999945524,8,0,2.0,3,5.0238805208462765,7,2008,7,5,30,3.0,0.0,440,15.739888977002378,330.72206698258367,1,0
1951,20,40,9.828710125578304,2,20,20,1,3,15,3,5,1978,1978,3,4,3,7,1206.0,4,186.0,656.0,2048.0,3,1,5,7.6324011266014535,8,2,2.0,3,5.298317366548036,8,2008,7,5,30,3.0,0.0,435,16.163006344558323,538.2996776936832,1,0
1952,20,40,9.578449693540579,2,10,20,5,3,15,3,5,1979,1979,3,4,2,6,864.0,3,449.0,469.0,1782.0,3,1,5,7.485491608030754,8,1,2.0,3,6.1463292576688975,3,2008,7,5,30,2.5,0.0,383,11.399887829500843,440.9593401559879,1,0
1953,20,40,9.477921772720961,2,10,20,2,3,15,3,5,1976,1976,6,4,3,6,890.0,4,48.0,273.0,1211.0,3,1,5,7.099201743553092,8,1,2.0,3,0.0,11,2008,7,5,30,3.0,5.159055299214529,319,16.33910891089109,399.8830991377722,0,1
1954,60,40,9.249561085129464,2,10,20,5,3,15,3,7,1980,1988,3,4,3,2,0.0,2,0.0,738.0,738.0,3,1,5,7.622663951323595,7,1,2.0,3,3.332204510175204,3,2008,7,5,30,2.5,4.290459441148391,366,11.001353179972936,0.0,1,1
1955,60,40,9.184304357425342,2,10,20,5,3,15,3,7,1969,1969,3,3,2,5,280.0,2,0.0,440.0,720.0,4,1,5,7.176254532017144,8,0,2.0,3,0.0,6,2008,7,5,30,1.5,0.0,306,7.331484049930652,185.5198870345549,0,0
1956,60,40,9.4343635363174,2,20,20,2,3,15,3,7,1978,1978,6,4,3,6,988.0,2,0.0,432.0,1420.0,5,1,5,7.951559331155252,6,2,4.0,3,0.0,12,2008,7,5,30,3.0,5.4116460518550396,453,15.867698803659396,300.38343031942975,0,1
1957,20,40,9.249561085129464,2,10,20,5,3,15,3,5,1976,1976,3,3,3,2,0.0,2,0.0,1444.0,1444.0,3,1,5,7.275172319452771,8,1,2.0,3,0.0,4,2008,7,5,30,2.0,3.1780538303479458,306,8.000692041522491,0.0,0,1
1958,60,40,9.568783751310876,2,20,20,4,3,15,3,7,1996,1996,6,4,3,7,1023.0,2,0.0,213.0,1236.0,5,1,5,7.757906208351747,8,1,3.0,3,5.2574953720277815,6,2008,7,5,30,3.5,5.986452005284438,408,17.616814874696846,345.48611587404474,1,1
1959,90,40,9.104979856318357,2,10,20,3,3,10,5,7,1974,1974,3,4,3,2,0.0,2,0.0,896.0,896.0,3,1,5,7.491087593534876,8,0,2.0,3,0.0,6,2008,7,5,10,3.0,3.8066624897703196,281,11.001114827201784,0.0,0,1
1960,20,40,9.23941361946189,2,10,20,3,3,10,3,5,1969,1969,3,4,3,4,252.0,2,0.0,684.0,936.0,3,1,5,6.841615476477592,8,0,1.0,3,2.772588722239781,9,2008,3,5,30,1.0,0.0,276,12.345784418356457,151.45292699451846,1,0
1961,20,40,8.930626469173578,2,10,20,5,3,10,3,5,1971,1971,3,4,3,4,119.0,6,613.0,132.0,864.0,3,1,5,6.761572768804055,8,0,2.0,3,0.0,5,2008,7,5,30,2.0,0.0,281,16.649710982658963,390.0061815020216,0,0
1962,160,20,7.426549072397305,2,10,20,5,3,3,2,7,1973,1973,3,3,3,3,458.0,2,0.0,25.0,483.0,3,1,5,6.894670039433482,8,0,1.0,3,3.9512437185814275,2,2008,7,5,20,2.0,0.0,306,11.787190082644628,113.67092638837111,1,0
1963,160,20,7.5443321080536885,2,10,20,5,3,3,2,7,1972,1972,3,3,3,3,483.0,2,0.0,0.0,483.0,4,1,5,6.894670039433482,8,0,1.0,3,6.018593214496234,4,2008,7,5,20,1.5,0.0,336,11.99380165289256,114.65452138156077,1,0
1964,160,20,7.426549072397305,2,10,20,5,3,3,2,7,1972,1972,3,3,3,4,350.0,2,0.0,280.0,630.0,3,1,5,7.171656822768514,8,0,1.0,3,0.0,12,2008,7,5,20,2.5,0.0,281,10.774960380348654,151.145125510609,0,0
1965,160,40,7.744136627627991,2,10,20,3,3,11,1,7,1975,1975,3,4,3,6,286.0,3,294.0,275.0,855.0,4,1,5,7.283448228756631,8,0,2.0,3,0.0,5,2008,7,5,20,2.5,0.0,336,14.713785046728972,344.4861103440328,0,0
1966,120,40,7.835579246669965,2,10,20,5,3,11,2,5,1977,1977,3,4,3,6,378.0,2,0.0,677.0,1055.0,2,1,5,6.961296045910167,8,0,2.0,3,0.0,9,2008,7,5,20,2.0,3.6375861597263857,366,13.506628787878789,248.03143582607458,0,1
1967,20,40,9.449672183486918,2,10,20,5,3,25,3,5,2007,2007,6,5,3,7,1012.0,2,0.0,570.0,1582.0,5,1,5,7.366445148327599,8,0,3.0,3,5.342334251964811,1,2008,9,6,30,3.0,4.553876891600541,408,19.11497157296273,356.89584194545887,1,1
1968,20,40,9.524640032332234,2,10,20,5,3,25,3,5,2007,2007,6,5,3,7,1728.0,5,495.0,195.0,2418.0,5,1,5,7.80954132465341,8,1,3.0,3,5.8805329864007,8,2008,7,5,30,3.5,4.356708826689592,421,20.94295163290616,648.3758922088545,1,1
1969,20,40,9.576232704964523,2,20,20,5,3,25,3,5,2007,2007,6,5,3,7,1375.0,2,0.0,575.0,1950.0,5,1,5,7.575584651557793,8,1,3.0,3,5.049856007249537,5,2008,7,5,30,3.0,5.332718793265369,485,19.638646847770374,383.26379525392264,1,1
1970,60,40,9.504352368122833,2,10,20,5,3,25,3,7,2006,2006,6,5,3,7,1420.0,2,0.0,430.0,1850.0,5,1,5,7.91862865334224,8,1,3.0,3,5.356586274672012,10,2008,7,2,30,3.5,5.204006687076795,446,20.13776337115073,382.29677174877594,1,1
1971,60,40,9.436599066190539,2,10,20,5,3,25,3,7,2005,2006,6,5,3,7,1082.0,2,0.0,538.0,1620.0,5,1,5,7.933796874815411,8,1,4.0,3,3.4011973816621555,6,2008,7,5,30,3.5,5.971261839790462,510,19.34053053670574,361.5019281172416,1,1
1972,60,40,9.405166749908611,2,20,20,5,3,25,3,7,2005,2005,6,5,3,7,1249.0,2,0.0,165.0,1414.0,5,1,5,7.754052639035757,8,1,3.0,3,5.2574953720277815,8,2008,7,5,30,3.5,4.143134726391533,446,21.062190812720846,362.13694724280657,1,1
1973,60,40,9.093694189856862,2,10,20,5,3,25,3,7,2007,2007,6,4,3,7,40.0,2,0.0,908.0,948.0,5,1,5,7.643961949002529,8,1,3.0,3,4.605170185988092,6,2008,7,5,30,2.5,3.1780538303479458,447,11.338250790305585,178.20638234249736,1,1
1974,60,40,9.266153436795395,2,20,20,5,3,25,3,7,2004,2004,6,5,3,7,856.0,2,0.0,292.0,1148.0,5,1,5,7.754481547470383,8,1,3.0,3,5.4116460518550396,7,2008,7,5,30,3.5,4.955827057601261,421,19.96083550913838,333.12366447645326,1,1
1975,20,40,9.450930836894113,2,10,40,5,2,25,3,5,2003,2003,6,5,3,7,2257.0,2,0.0,278.0,2535.0,5,1,5,7.8119734296220225,8,2,3.0,3,5.0369526024136295,2,2008,7,5,30,3.5,5.638354669333745,510,21.12026813880126,423.70668964650224,1,1
1976,20,40,9.291459423260974,2,20,20,2,3,25,3,5,2003,2004,6,4,3,7,1149.0,2,0.0,454.0,1603.0,5,1,5,7.362010551259734,8,1,3.0,3,5.375278407684165,6,2008,7,5,30,3.0,3.332204510175204,408,16.73129675810474,364.0873583687014,1,1
1977,60,40,9.735068900911164,2,10,20,5,3,25,3,7,2001,2002,6,5,3,7,1075.0,2,0.0,404.0,1479.0,5,1,5,7.88193748927207,8,1,3.0,3,0.0,1,2008,7,5,30,3.5,4.0943445622221,408,19.811486486486487,356.7194912641086,0,1
1978,60,40,9.708141544619421,2,20,20,2,3,25,3,7,2003,2003,6,5,3,2,0.0,2,0.0,1765.0,1765.0,5,1,5,7.897296472595885,8,1,3.0,3,5.5909869805108565,7,2008,7,5,30,2.5,4.060443010546419,408,14.000566251415629,0.0,1,1
1979,120,40,9.221280312014517,2,20,20,5,3,25,1,5,2008,2008,6,4,3,7,372.0,2,0.0,1486.0,1858.0,5,1,5,7.531552381407289,8,1,3.0,3,0.0,11,2008,9,6,20,3.0,3.871201010907891,485,12.601398601398602,312.0349569765104,0,1
1980,120,40,9.417679691745425,2,40,20,2,3,25,1,5,2005,2005,6,4,3,7,20.0,2,0.0,1347.0,1367.0,5,1,5,7.220373836723949,8,1,2.0,3,0.0,6,2008,7,5,20,2.0,3.4965075614664802,383,11.117690058479532,153.89371547602926,0,1
1981,120,40,9.015784277513886,2,20,20,5,3,25,1,5,2007,2008,6,5,3,7,1204.0,2,0.0,596.0,1800.0,5,1,5,7.495541943884256,8,1,3.0,3,5.3471075307174685,6,2008,9,6,20,3.0,0.0,485,19.34869516935036,372.25352496213924,1,0
1982,120,40,8.738735461363474,2,10,20,5,3,25,1,5,2006,2007,6,4,3,7,846.0,2,0.0,496.0,1342.0,5,1,5,7.201916317531627,8,1,2.0,3,0.0,6,2008,7,5,20,3.0,3.5553480614894135,408,16.040208488458674,339.9073019436088,0,1
1983,120,40,8.738735461363474,2,10,20,5,3,25,1,5,2006,2007,6,4,3,7,24.0,2,0.0,1318.0,1342.0,5,1,5,7.201916317531627,8,1,2.0,3,0.0,2,2008,7,5,20,2.0,3.5553480614894135,408,11.143708116157855,162.29130400143444,0,1
1984,160,40,7.803026643632217,2,10,20,5,3,25,2,7,2003,2004,6,4,3,2,0.0,2,0.0,764.0,764.0,5,1,5,7.3938782901077555,8,0,2.0,3,0.0,10,2008,7,5,20,2.5,3.295836866004329,383,11.001307189542484,0.0,0,1
1985,120,40,8.27893600229198,2,10,20,5,3,16,1,5,2003,2003,6,4,3,7,1073.0,2,0.0,342.0,1415.0,5,1,5,7.282761179605593,8,1,3.0,3,5.049856007249537,8,2008,7,5,20,3.0,5.099866427824199,383,17.062853107344633,354.4647789167657,1,1
1986,120,20,8.27893600229198,2,10,20,5,3,16,1,5,2004,2004,6,4,3,7,1087.0,2,0.0,306.0,1393.0,5,1,5,7.362645270417825,8,1,3.0,3,4.962844630259907,5,2008,7,5,20,3.0,2.995732273553991,383,17.23888091822095,354.35614764552594,1,1
1987,20,40,8.21878715560148,2,10,20,5,3,16,3,5,2007,2008,6,4,3,2,0.0,2,0.0,1146.0,1146.0,5,1,5,7.1276936993473985,8,1,2.0,3,4.605170185988092,3,2008,9,6,30,2.0,3.1780538303479458,383,11.000871839581517,0.0,1,1
1988,60,40,9.10764297373784,2,20,20,5,3,14,3,7,2004,2004,6,4,3,2,0.0,2,0.0,789.0,789.0,5,1,5,7.323170717943469,8,1,2.0,3,0.0,7,2008,7,5,30,2.5,4.31748811353631,358,11.00126582278481,0.0,0,1
1989,60,40,8.988446040062405,2,20,20,5,3,14,3,7,2002,2003,6,4,3,2,0.0,2,0.0,840.0,840.0,5,1,5,7.450079569807499,8,1,2.0,3,4.927253685157205,7,2008,7,5,30,2.5,3.871201010907891,383,11.001189060642092,0.0,1,1
1990,60,40,9.035510680940524,2,20,20,5,3,14,3,7,2003,2003,6,4,3,2,0.0,2,0.0,847.0,847.0,5,1,5,7.593877844605118,8,1,2.0,3,4.787491742782046,5,2008,7,5,30,2.5,3.871201010907891,383,11.00117924528302,0.0,1,1
1991,120,40,8.895766604056085,2,20,20,5,3,25,1,5,2007,2008,6,4,3,7,876.0,2,0.0,474.0,1350.0,5,1,5,7.213768308118642,8,1,2.0,3,5.2574953720277815,11,2008,9,6,20,3.0,3.258096538021482,418,16.188008882309404,341.9439141678264,1,1
1992,60,40,9.014325488050225,2,20,20,5,3,14,3,7,2000,2001,6,4,3,7,544.0,2,0.0,438.0,982.0,5,1,5,7.545389749611823,8,1,2.0,3,4.68213122712422,7,2008,7,5,30,2.5,0.0,370,15.42828077314344,303.9137644256018,1,0
1993,60,40,8.955448122347393,2,10,20,5,3,14,3,7,2002,2002,6,4,3,2,0.0,2,0.0,707.0,707.0,5,1,5,7.254177846456518,8,1,2.0,3,4.605170185988092,4,2008,7,5,30,2.5,3.5553480614894135,383,11.001412429378531,0.0,1,1
1994,60,40,9.430278792341444,2,20,20,3,3,14,3,7,1999,2000,6,4,3,7,870.0,2,0.0,167.0,1037.0,5,1,5,7.7501841622578365,8,1,2.0,3,4.969813299576001,5,2008,7,5,30,2.5,3.784189633918261,370,17.70616570327553,329.1085644866777,1,1
1995,60,40,9.034795799461252,2,20,20,5,3,14,3,7,1999,1999,6,4,3,2,0.0,2,0.0,831.0,831.0,5,1,5,7.409136443920128,8,1,2.0,3,0.0,5,2008,7,5,30,2.5,4.634728988229636,331,11.001201923076923,0.0,0,1
1996,75,40,9.175748927206564,2,10,20,5,3,24,3,3,1997,1997,6,4,3,2,0.0,2,0.0,1173.0,1173.0,5,1,5,7.695757990554761,8,1,2.0,3,0.0,9,2008,7,5,20,2.5,4.875197323201151,408,11.000851788756389,0.0,0,1
1997,60,40,9.305650551780507,2,10,20,3,3,24,3,7,2000,2000,6,5,3,2,0.0,2,0.0,1519.0,1519.0,5,1,5,7.683403681053826,8,1,3.0,3,5.087596335232384,6,2008,7,5,30,2.5,5.030437921392435,446,14.000657894736841,0.0,1,1
1998,20,40,9.365205082537098,2,20,20,5,3,24,3,5,1998,1998,6,4,3,7,1660.0,2,0.0,322.0,1982.0,5,1,5,7.603897968521881,8,1,3.0,3,4.969813299576001,7,2008,7,5,30,3.0,3.4965075614664802,408,17.697428139183057,394.0910703748973,1,1
1999,60,40,9.304741047397666,2,20,20,1,3,24,3,7,1996,1997,6,5,3,7,851.0,2,0.0,213.0,1064.0,5,1,5,7.661527081358517,8,2,2.0,3,5.123963979403259,6,2008,7,5,30,3.5,0.0,383,20.39342723004695,329.2492305021158,1,0
2000,60,40,9.386727689281946,2,20,20,1,3,24,3,7,1995,1995,6,4,3,2,0.0,2,0.0,1242.0,1242.0,5,1,5,7.824445930877619,8,1,3.0,3,5.2574953720277815,6,2008,7,5,30,2.5,4.465908118654584,488,11.000804505229285,0.0,1,1
2001,60,40,9.211339872309265,2,10,20,5,3,24,3,7,1993,1994,6,4,3,5,228.0,7,852.0,0.0,1080.0,5,1,5,7.69484807238461,8,1,3.0,3,5.953243334287785,7,2008,7,5,30,3.5,4.59511985013459,383,18.571692876965773,519.8010966523221,1,1
2002,20,40,9.491979220880678,2,20,20,5,3,21,3,5,2006,2006,6,5,3,7,1096.0,2,0.0,482.0,1578.0,4,1,5,7.363913501405819,8,1,3.0,3,0.0,5,2008,7,5,30,3.0,3.258096538021482,383,19.553514882837238,360.8800457374758,0,1
2003,60,40,9.19023970026918,2,10,20,5,3,21,3,7,2007,2007,6,4,3,2,0.0,2,0.0,1341.0,1341.0,5,1,5,7.528869256642251,8,1,3.0,3,4.969813299576001,7,2008,7,5,30,3.0,4.0943445622221,408,11.00074515648286,0.0,1,1
2004,60,40,9.151439264056021,2,10,20,5,3,21,3,7,2007,2008,6,4,3,7,729.0,2,0.0,226.0,955.0,5,1,5,7.535830462798367,8,1,3.0,3,5.123963979403259,2,2008,9,6,30,3.5,4.68213122712422,408,17.101464435146443,316.7252798345041,1,1
2005,20,40,9.2140335438138,2,10,20,2,3,21,3,5,2006,2007,6,5,3,7,666.0,2,0.0,794.0,1460.0,5,1,5,7.286191714702382,8,1,2.0,3,0.0,8,2008,7,5,30,2.0,2.995732273553991,408,17.647501711156742,331.69519177304863,0,1
2006,20,50,9.064157861798101,2,10,20,5,3,21,3,5,2007,2008,6,4,3,7,24.0,2,0.0,1339.0,1363.0,5,1,5,7.22402480828583,8,0,2.0,3,5.2574953720277815,7,2008,9,6,30,2.0,4.727387818712341,408,11.14149560117302,162.64090447332217,1,1
2007,20,50,9.270964993792617,2,10,20,5,3,21,3,5,2007,2007,6,4,3,2,0.0,2,0.0,1660.0,1660.0,5,1,5,7.414572881350589,8,1,3.0,3,4.890349128221754,6,2008,7,5,30,2.0,4.787491742782046,408,11.000602046959663,0.0,1,1
2008,20,50,8.922658299524402,2,10,20,5,3,21,3,5,2007,2008,6,4,3,7,902.0,2,0.0,316.0,1218.0,5,1,5,7.1049654482698426,8,0,2.0,3,5.123963979403259,4,2008,9,6,30,3.0,5.123963979403259,383,16.920426579163248,338.52006244817795,1,1
2009,60,40,9.221280312014517,2,10,20,5,3,13,3,7,2003,2003,6,4,3,7,80.0,6,555.0,200.0,835.0,5,1,5,7.4360278163518485,8,0,2.0,3,4.962844630259907,7,2008,7,5,30,3.5,4.189654742026425,358,16.413875598086126,462.1609286543623,1,1
2010,60,40,9.455167134121535,2,10,20,3,3,13,3,7,2003,2004,6,4,3,2,0.0,2,0.0,835.0,835.0,5,1,5,7.416378479192928,8,0,2.0,3,5.123963979403259,7,2008,7,5,30,2.5,4.219507705176107,383,11.001196172248804,0.0,1,1
2011,20,40,9.478227817099784,2,10,20,5,3,13,3,5,2005,2006,6,4,4,7,80.0,2,0.0,1095.0,1175.0,5,1,5,7.069023426578259,8,0,0.0,3,0.0,6,2008,7,5,30,2.0,4.499809670330265,319,15.545068027210883,217.47741671211725,0,1
2012,20,40,9.133459327640225,2,10,20,2,3,13,3,5,2007,2007,6,4,3,2,0.0,2,0.0,1162.0,1162.0,5,1,5,7.057897937411856,8,0,2.0,3,0.0,3,2008,7,5,30,2.0,3.4657359027997265,383,11.00085984522786,0.0,0,1
2013,60,40,9.042276686928927,2,20,20,5,3,13,3,7,1995,1995,6,4,3,7,362.0,2,0.0,392.0,754.0,5,1,5,7.3833681469923835,8,0,2.0,3,0.0,4,2008,7,5,30,2.5,4.248495242049359,358,14.83708609271523,273.4238071813265,0,1
2014,60,40,9.045465728785949,2,20,20,5,3,13,3,7,1993,1994,6,4,3,7,602.0,2,0.0,284.0,886.0,5,1,5,7.426549072397305,8,0,2.0,3,4.969813299576001,10,2008,7,5,30,3.0,4.564348191467836,358,16.430665163472376,304.18655064676227,1,1
2015,60,40,9.586376669393536,2,30,20,1,3,13,3,7,1994,1995,6,4,3,7,537.0,2,0.0,295.0,832.0,5,1,5,7.4127640174265625,8,0,2.0,3,4.969813299576001,11,2008,7,5,30,2.5,4.30406509320417,383,16.158463385354143,296.0024224799233,1,1
2016,60,40,9.041921720351219,2,10,20,5,3,13,3,7,2001,2001,6,4,3,7,472.0,2,0.0,355.0,827.0,5,1,5,7.424761761823209,8,0,2.0,3,0.0,9,2008,7,5,30,3.5,4.219507705176107,358,15.56159420289855,289.6813005407362,0,1
2017,60,40,9.022201929860664,2,10,20,2,3,13,3,7,1992,1992,6,4,3,7,397.0,2,0.0,439.0,836.0,4,1,5,7.459914766241105,8,0,2.0,3,5.2574953720277815,5,2008,7,5,30,3.0,4.442651256490317,383,14.795698924731184,282.0143816139524,1,1
2018,20,40,9.116029692504942,2,10,20,5,3,7,3,5,1963,1963,6,3,4,5,53.0,6,799.0,132.0,984.0,3,1,5,6.891625897052253,8,1,1.0,3,4.976733742420574,8,2008,7,5,30,2.0,4.02535169073515,281,17.00203045685279,413.92098662174783,1,1
2019,20,40,8.99961934066053,2,10,20,5,3,7,3,5,1961,2007,3,3,3,6,764.0,2,0.0,100.0,864.0,5,1,5,6.761572768804055,8,1,1.0,3,4.882801922586371,7,2008,7,5,30,2.0,0.0,408,14.183815028901734,269.4221053426958,1,0
2020,190,40,9.041921720351219,2,10,20,5,3,7,4,5,1968,1968,3,3,2,6,890.0,2,0.0,0.0,890.0,4,0,5,6.7912214627261855,8,0,1.0,3,0.0,4,2008,7,5,20,2.0,0.0,281,11.993265993265993,276.8156569283625,0,0
2021,20,40,8.757783656334167,2,10,20,5,3,7,3,5,1963,1963,3,4,4,6,489.0,2,0.0,375.0,864.0,3,1,5,6.761572768804055,8,0,1.0,3,0.0,1,2008,3,2,30,1.0,0.0,281,18.958381502890173,251.3465286979288,0,0
2022,20,40,9.878579916829944,2,10,20,5,3,20,3,5,1974,1974,3,3,3,6,800.0,2,0.0,630.0,1430.0,3,1,5,7.265429723253953,8,2,2.0,3,4.762173934797756,7,2008,7,5,30,2.5,5.60947179518496,306,11.914046121593291,291.48195986163574,1,1
2023,50,40,9.283497892593909,2,10,20,2,3,7,3,2,1972,1972,3,4,3,3,190.0,6,811.0,0.0,1001.0,3,1,5,7.403061091090091,8,1,2.0,3,0.0,7,2008,7,5,30,2.0,4.5217885770490405,295,17.4251497005988,386.62710743149916,0,1
2024,60,40,9.127502093667179,2,20,20,5,3,24,3,7,1990,1991,6,4,3,6,704.0,2,0.0,226.0,930.0,5,1,5,7.894690850425624,8,2,2.0,3,5.4680601411351315,6,2008,7,5,30,3.5,6.102558594613569,358,16.294307196562833,269.0012434301607,1,1
2025,60,40,9.307920700315046,2,10,20,5,3,24,3,2,1993,1994,6,4,3,5,520.0,2,0.0,1328.0,1848.0,5,1,5,7.932362154339751,8,1,2.0,3,5.683579767338681,6,2008,7,5,30,3.5,3.8918202981106265,433,12.687939426717143,235.2912778079277,1,1
2026,120,50,8.14177220465645,2,20,20,2,3,21,1,5,2004,2005,6,4,3,7,24.0,2,0.0,1211.0,1235.0,5,1,5,7.126890808898808,8,0,2.0,3,0.0,6,2008,7,5,20,2.0,4.605170185988092,383,11.156148867313917,160.4205612595954,0,1
2027,160,50,8.064636475774222,2,10,20,5,3,21,1,7,2005,2005,6,4,3,7,390.0,2,0.0,210.0,600.0,5,1,5,7.090076835776092,8,0,2.0,3,0.0,5,2008,7,5,20,3.5,5.111987788356544,358,16.193011647254572,267.3393937133105,0,1
2028,160,50,8.064636475774222,2,10,20,5,3,21,1,7,2007,2007,6,4,3,2,0.0,2,0.0,689.0,689.0,5,1,5,7.238496840894365,8,0,2.0,3,0.0,3,2008,7,2,20,2.0,4.624972813284271,383,11.001449275362319,0.0,0,1
2029,160,50,7.731930721948486,2,10,20,5,3,21,2,7,1999,1999,6,4,3,7,550.0,2,0.0,194.0,744.0,4,1,5,7.3453648404168685,8,0,2.0,3,0.0,4,2008,7,5,20,3.5,3.4657359027997265,306,16.90738255033557,292.1934916421417,0,1
2030,120,50,8.469052816088302,2,20,20,5,3,21,1,5,2000,2000,6,4,3,7,1027.0,2,0.0,587.0,1614.0,5,1,5,7.401231264413015,8,1,2.0,3,5.438079308923196,7,2008,7,5,20,3.0,4.219507705176107,446,16.08792569659443,358.62545111694465,1,1
2031,120,50,8.420241665339788,2,20,20,5,3,21,1,5,2001,2001,6,5,3,7,1004.0,2,0.0,306.0,1310.0,5,1,5,7.177782416195197,8,1,2.0,3,5.6240175061873385,7,2008,7,5,20,2.5,3.8066624897703196,433,20.12738367658276,347.3640712812986,1,1
2032,120,50,8.385944904806284,2,20,20,5,3,21,1,5,2001,2001,6,5,3,7,964.0,2,0.0,455.0,1419.0,5,1,5,7.257707677160043,8,1,2.0,3,5.043425116919247,9,2008,7,5,20,2.5,4.060443010546419,446,19.43169014084507,349.1651667784445,1,1
2033,120,50,8.32093496888341,2,20,20,5,3,21,1,5,1999,2000,6,4,3,7,1141.0,2,0.0,416.0,1557.0,5,1,5,7.350516171833998,8,1,2.0,3,4.820281565605037,6,2008,7,5,20,3.0,4.727387818712341,446,16.8594351732991,362.2926790239448,1,1
2034,160,50,7.67786350067821,2,10,20,5,3,21,2,6,1999,2000,6,4,3,7,600.0,2,0.0,72.0,672.0,5,1,5,7.247080584585756,8,0,2.0,3,2.995732273553991,6,2008,7,5,20,3.5,0.0,383,18.13372956909361,291.6621447687363,1,0
2035,60,50,9.272939513732704,2,20,20,2,3,21,3,7,2001,2001,6,3,3,7,681.0,2,0.0,177.0,858.0,5,1,5,7.489412083508719,8,1,2.0,3,0.0,6,2008,7,5,30,3.5,0.0,331,14.343422584400466,308.5711480423909,0,0
2036,160,50,7.8804263442924,2,10,20,5,3,21,2,7,1999,1999,6,4,3,7,612.0,2,0.0,348.0,960.0,5,1,5,7.368970402194793,8,0,2.0,3,5.1298987149230735,12,2008,7,5,20,3.5,0.0,408,16.095733610822062,308.5681628920951,1,0
2037,160,50,7.8804263442924,2,10,20,5,3,21,2,7,1999,2000,6,4,3,7,813.0,2,0.0,147.0,960.0,5,1,5,7.382124365737512,8,0,2.0,3,5.1298987149230735,12,2008,4,5,20,3.5,0.0,408,17.76899063475546,322.20224598547037,1,0
2038,160,50,8.281723990411392,2,20,20,5,3,21,1,7,1998,1999,6,4,3,5,128.0,7,842.0,0.0,970.0,5,1,5,7.780303087908373,8,1,2.0,3,0.0,2,2008,7,5,20,3.5,5.214935757608986,510,18.729145211122557,491.5102884618547,0,1
